Aaron, Aaron, English
Aaron, Aaron, German
Aaron, Aäron, Dutch
Aaron, Aaron, Latin
Aaron, Aaron, French
Aaron, Aronne, Italian
Aaron, Aarón, Spanish
Aaron, Aaró, Catalan
Aaron, Aarão, Portuguese
Aaron, Arão, Portuguese
Abel, Abel, English
Abel, Abel, German
Abel, Abel, Dutch
Abel, Abel, Latin
Abel, Abel, French
Abel, Abele, Italian
Abel, Abel, Spanish
Abel, Abel, Catalan
Abigail, Abigail, English
Abigail, Abigail, German
Abigail, Abigaïl, Dutch
Abigail, Abigail, Latin
Abigail, Abigail, French
Abigail, Abigail, Spanish
Abigail, Abigail, Catalan
Abraham, Abraham, English
Abraham, Abraham, German
Abraham, Abraham, Dutch
Abraham, Abraham, Latin
Abraham, Abraham, French
Abraham, Abramo, Italian
Abraham, Abraham, Spanish
Abraham, Abraham, Catalan
Abraham, Abraão, Portuguese
Ada, Ada, English
Ada, Ada, German
Ada, Ada, Dutch
Ada, Ada, French
Ada, Ada, Italian
Ada, Ada, Spanish
Ada, Ada, Catalan
Ada, Ada, Portuguese
Adam, Adam, English
Adam, Adam, German
Adam, Adam, Dutch
Adam, Adamus, Latin
Adam, Adam, French
Adam, Adamo, Italian
Adam, Adán, Spanish
Adam, Adam, Catalan
Adam, Adão, Portuguese
Adela, Adela, English
Adela, Adele, English
Adela, Adele, German
Adela, Adèle, Dutch
Adela, Adèle, French
Adela, Adele, Italian
Adela, Adela, Spanish
Adela, Adela, Catalan
Adela, Adélia, Portuguese
Adelaide, Adelaide, English
Adelaide, Adelheid, German
Adelaide, Adelheid, Dutch
Adelaide, Adélaïde, French
Adelaide, Adelaide, Italian
Adelaide, Adelaida, Spanish
Adelaide, Adelaida, Catalan
Adrian, Adrian, English
Adrian, Adrian, German
Adrian, Adriaan, Dutch
Adrian, Adrianus, Latin
Adrian, Hadrianus, Latin
Adrian, Adrien, French
Adrian, Adriano, Italian
Adrian, Adrián, Spanish
Adrian, Adrià, Catalan
Adrian, Adriano, Portuguese
Adrian, Adrião, Portuguese
Adriana, Adriana, English
Adriana, Adriane, German
Adriana, Adriana, Dutch
Adriana, Adriana, Latin
Adriana, Hadriana, Latin
Adriana, Adrienne, French
Adriana, Adrianne, French
Adriana, Adriana, Italian
Adriana, Adriana, Spanish
Adriana, Adriana, Catalan
Adriana, Adriana, Portuguese
Agatha, Agatha, English
Agatha, Agatha, German
Agatha, Agathe, German
Agatha, Agatha, Dutch
Agatha, Agatha, Latin
Agatha, Agathe, French
Agatha, Agata, Italian
Agatha, Ágata, Spanish
Agatha, Agüeda, Spanish
Agatha, Águeda, Spanish
Agatha, Àgata, Catalan
Agatho, Agatho, English
Agatho, Agatho, Dutch
Agatho, Agatho, Latin
Agatho, Agathon, French
Agatho, Agatone, Italian
Agatho, Agatón, Spanish
Agatho, Agató, Catalan
Aglaia, Aglaia, English
Aglaia, Aglaia, German
Aglaia, Aglaia, Dutch
Aglaia, Aglaia, Latin
Aglaia, Aglaïe, French
