Elvanus,Elvan,latin
Aunobertus,Honobertus,latin
Guarinus,Guerinus,latin
Libba,Molibba,latin
Pega,Pegia,latin
Berthwaldus,Brithwaldus,latin
Gonsalvus,Gundisalvus,latin
Brettiva,Brictiva,latin
Iginius,Hyginius,latin
Aelredus,Ealredus,latin
Estervinus,Easterwinus,latin
Heldemarus,Hildemarus,latin
Secundus,Secundinus,latin
Milejus,Mileius,latin
Odoricus,Ordericus,latin
Remedius,Romedius,latin
Sulpicius,Suplicius,latin
Guillelmus,Guillermus,latin
Gendulphus,Genulphus,latin
Sabinus,Savinus,latin
Sulpicius,Supplicius,latin
Germanicus,Germanius,latin
Launomarus,Laudomarus,latin
Minausa,Minasa,latin
Meginradus,Meinradus,latin
Siginaldus,Synaldus,latin
Blidramnus,Blidianus,latin
Bernardus,Barnardus,latin
Bosilus,Boisilus,latin
Bertrannus,Ebertrannus,latin
Ebertramnus,Bertrannus,latin
Raynaldus,Ragenaldus,latin
Sabinianus,Savinianus,latin
Liventius,Linentius,latin
Prejectus,Projectus,latin
Devota,Deivota,latin
Richardus,Richoardus,latin
Ottilia,Odilia,latin
Potamion,Potamius,latin
Redigund,Wedigund,latin
Adelesmus,Adelelmus,latin
Aldegund,Adelgund,latin
Haberilla,Habrilia,latin
Sabina,Savina,latin
Bobinus,Bodinus,latin
Brigida,Brigitta,latin
Austremonius,Stremonius,latin
Verdiana,Viridiana,latin
Raverenus,Raverianus,latin
Simplicius,Simplidis,latin
Lieffardus,Lietphardus,latin
Avitus,Vitus,latin
Francisca,Franciscina,latin
Renula,Reinula,latin
Apolina,Apollonia,latin
Maximus,Maximianus,latin
Meldanus,Medanus,latin
Africanus,Africus,latin
Prothadius,Prothasius,latin
Scolastica,Scholastica,latin
Silvanus,Silvianus,latin
Ceadmannus,Cedmonus,latin
Eormenhildis,Ermenildis,latin
Guimerus,Guimerre,latin
Cucufatus,Cucufatis,latin
Oda,Odda,latin
Polychronius,Polocronius,latin
Eulalius,Euladius,latin
Eustachius,Eustachius,latin
Olcanus,Bolcanus,latin
Gundelbertus,Gumbertus,latin
Hilarius,Hilarus,latin
Ursinus,Ursus,latin
Milburga,Milgura,latin
Gerlandus,Gellandus,latin
Marcianus,Martinianus,latin
Albinus,Albanus,latin
Herculanus,Herculianus,latin
Calixtus,Callistus,latin
Wenceslas,Veneslas,latin
Kiaranus,Keranus,latin
Iserninus,Seznius,latin
Alvera,Alvenera,latin
Attalus,Attalas,latin
Himelinus,Imelinus,latin
Firmanus,Firmianus,latin
Heraclius,Eraclius,latin
Elfegus,Aelfeagus,latin
Muranus,Murus,latin
Eldradus,Heldradus,latin
Ericus,Heinricus,latin
Leobinus,Lubinus,latin
Merolilanus,Merolilammus,latin
Narciscus,Narcissus,latin
Adalbertus,Albertus,latin
Lactinus,Lacteanus,latin
Justianus,Justinianus,latin
Herlindis,Harlindis,latin
Furmenius,Frumentius,latin
Ludgerus,Liudgerus,latin
Eventius,Evantius,latin
Ludgerus,Liudgerius,latin
Arbogastus,Armogastus,latin
Eustachius,Eustasius,latin
Valericus,Walaricus,latin
Alexius,Alexis,latin
Bertichamus,Berthamus,latin
Lifoldus,Lisoldus,latin
Hegesippus,Egesippus,latin
Turibius,Toribius,latin
Domnius,Domnio,latin
Guthlacus,Cuthlacus,latin
Pantaleon,Panthaleymon,latin
Rainerus,Ragnerus,latin
Adalferius,Alferius,latin
Guinochus,Guinocus,latin
Winocus,Winnocus,latin
Rodanus,Ruadanus,latin
Aerchus,Erchus,latin
Wicterpus,Wicbertus,latin
Lassia,Lassedia,latin
Thiemon,Thimon,latin
Appelicus,Amphelicus,latin
Macaldus,Macalleus,latin
Luchesius,Lucensis,latin
Gondebertus,Gundebertus,latin
Torpetis,Tropetis,latin
Galfardus,Gualfardus,latin
Briocus,Briomaclus,latin
Davidagius,Divagius,latin
Walpertus,Walbertus,latin
Aldelmus,Adelmus,latin
Teuteria,Theoteria,latin
Breccanus,Brocanus,latin
Letardus,Leotardus,latin
Gualterus,Gauterus,latin
Helladius,Eladius,latin
Congallus,Comgall,latin
Malehardus,Maillardus,latin
Brithunus,Berethunus,latin
Demetrianus,Dimitrianus,latin
Dymna,Dymphna,latin
Rheticius,Riticius,latin
Wicbertus,Wigbertus,latin
Aunobertus,Alnobertus,latin
Brandanus,Brendanus,latin
Germerius,Geremarus,latin
Possidius,Possidonius,latin
Ragnebertus,Renobertus,latin
Torpetius,Tropetius,latin
Tudonus,Tudoelus,latin
Antoninus,Antonius,latin
Elgiva,Aelfgiva,latin
Potentiana,Pudentiana,latin
Baudelius,Baudulius,latin
Euphebius,Ephebus,latin
Eutychius,Euticius,latin
Canionus,Canianus,latin
Aldegundis,Adelgundis,latin
Hildevertus,Yldevertus,latin
Liberius,Oliverius,latin
Ragenulfus,Ranulfus,latin
Brigitta,Birgitta,latin
Podius,Poggius,latin
Hubertus,Hucbertus,latin
Bertramus,Berteragmus,latin
Petronilla,Petronella,latin
Caprasius,Caprais,latin
Erasmus,Herasmus,latin
Aldericus,Aldric,latin
Choca,Coca,latin
Maximinus,Maximus,latin
Chlodulfus,Glodulfus,latin
Eustadiola,Stadiola,latin
Gildardus,Godardus,latin
Heralius,Eraclius,latin
Syra,Syria,latin
Margareta,Margarita,latin
Agritius,Agricius,latin
Ragnebertus,Rambertus,latin
Lotarius,Locarius,latin
Elpidius,Ilpidius,latin
Heribaldus,Herbaldus,latin
Himerus,Imerius,latin
Verulus,Verolus,latin
Himerius,Imerius,latin
Genulphus,Gendulphus,latin
Leufredus,Leofridus,latin
Palladius,Peladius,latin
Rotrudis,Otrudis,latin
Bodoaldus,Bodardus,latin
Majorinus,Malerinus,latin
Haimeradus,Heimeradus,latin
Lupercius,Luperculus,latin
Elgive,Aelgive,latin
Lidanus,Lindanus,latin
Oudoceus,Ofdoceus,latin
Britta,Brigitta,latin
Margereta,Margerita,latin
Trophima,Trophimena,latin
Homobonus,Omobonus,latin
Natuitus,Navitus,latin
Wunnebaldus,Winebaldus,latin
Effremus,Ephremus,latin
Lithardus,Lituardus,latin
Sevo,Gevo,latin
Zetto,Etto,latin
Alethius,Alithius,latin
Hidulfus,Hildulphus,latin
Uguzon,Luguzon,latin
Silas,Sileas,latin
Willehadus,Wilhadus,latin
Eligius,Elegius,latin
Focas,Focatus,latin
Marcelmus,Marcellinus,latin
Hilarius,Hilarinus,latin
Arnulfus,Arnoldus,latin
Prothadius,Prosthasius,latin
Rufillus,Rofillus,latin
Theneva,Thenna,latin
Bernulfus,Bernoldus,latin
Reticius,Riticius,latin
Joannicius,Giovanicius,latin
Lucanus,Luxanus,latin
Severus,Severinus,latin
Segolena,Sigolena,latin
